PassengerId,Survived
892,0.09952223249127853
893,0.4649404874889409
894,0.0526693250582809
895,0.09982752631615968
896,0.37080220107305256
897,0.4195437256541822
898,0.8999575484238951
899,0.10012318605241685
900,0.8215210055813171
901,-0.05289380712795652
902,0.09998667891382093
903,0.10266794655343313
904,0.9962188977600741
905,0.08121564377778645
906,0.9962188977600741
907,1.0646972151956153
908,0.0526693250582809
909,0.10001903098974538
910,0.44500491145482
911,0.8215210055813171
912,0.1004449584445597
913,0.7058722774041511
914,0.9318626071417502
915,0.09797176005080022
916,0.9845066902014002
917,0.00468695941612518
918,0.9896753351564059
919,0.10001903098974538
920,0.10266794655343313
921,0.09999648551462104
922,0.08121564377778645
923,0.10001412517575026
924,0.280299696836249
925,0.280299696836249
926,0.1004449584445597
927,0.10001903098974538
928,0.5987397654318416
929,0.5987397654318416
930,0.09982752631615968
931,0.13941374415641433
932,-0.01644170911945339
933,0.10266794655343313
934,0.09998667891382093
935,0.9000825080169266
936,0.9962188977600741
937,0.09982752631615968
938,0.09984008182301274
939,0.09952223249127853
940,0.9512196254224724
941,0.43135610134349983
942,0.10014530241696679
943,0.07456792955238431
944,0.7723197328611721
945,0.9003182929710439
946,0.07456792955238431
947,0.09594396443984343
948,0.09998667891382093
949,0.09998667891382093
950,0.00468695941612518
951,0.9512196254224724
952,0.09998667891382093
953,0.1001759889754553
954,0.09998667891382093
955,0.8999575484238951
956,0.3973123805253009
957,0.9085903199701063
958,0.8999575484238951
959,0.09711867253368084
960,0.09984008182301274
961,0.9769820310934748
962,0.8999575484238951
963,0.09998667891382093
964,0.5987397654318416
965,0.09984008182301274
966,0.9512196254224724
967,0.1000269148168832
968,0.09982752631615968
969,0.993254562394311
970,0.1001759889754553
971,0.8999575484238951
972,0.5556807685401809
973,0.10014530241696679
974,0.10266794655343313
975,0.09998667891382093
976,0.0526693250582809
977,0.05820508032671465
978,0.8999575484238951
979,0.5987397654318416
980,0.8999575484238951
981,1.0282831636830365
982,0.44500491145482
983,0.09998667891382093
984,0.9769820310934748
985,0.09982752631615968
986,0.09984008182301274
987,0.09998667891382093
988,0.9962188977600741
989,0.09982752631615968
990,0.619795355163193
991,0.09982752631615968
992,1.0363403351451035
993,0.08121564377778645
994,0.09952223249127853
995,0.09998667891382093
996,0.5456993520073605
997,0.1002941731014888
998,0.09952223249127853
999,0.09952223249127853
1000,0.09982752631615968
1001,0.1001759889754553
1002,0.07456792955238431
1003,0.8999575484238951
1004,0.9512196254224724
1005,0.8999575484238951
1006,0.9962188977600741
1007,0.05820508032671465
1008,0.10001903098974538
1009,0.824749085871004
1010,0.1000269148168832
1011,0.9003681722008351
1012,1.0269628712309575
1013,0.0996235205157471
1014,1.0363403351451035
1015,0.09998667891382093
1016,0.09952223249127853
1017,0.51436138817319
1018,0.09998667891382093
1019,0.9001308916828396
1020,0.1001759889754553
1021,0.09982752631615968
1022,0.09982752631615968
1023,0.09984008182301274
1024,0.43135610134349983
1025,0.06063981871803767
1026,0.09998667891382093
1027,0.09998667891382093
1028,0.10001903098974538
1029,0.1001759889754553
1030,0.5987397654318416
1031,-0.07108289118090358
1032,0.0997433582580814
1033,0.9318626071417502
1034,0.14467744987771808
1035,0.09970709260156252
1036,0.10266794655343313
1037,-0.05289380712795652
1038,0.09711867253368084
1039,0.09982752631615968
1040,0.10266794655343313
1041,0.10012318605241685
1042,0.9896753351564059
1043,0.10001903098974538
1044,0.13941374415641433
1045,0.5095175531163941
1046,-0.006161003653841313
1047,0.09998667891382093
1048,0.9318626071417502
1049,0.619795355163193
1050,0.10266794655343313
1051,0.5095175531163941
1052,0.8999575484238951
1053,0.5556807685401809
1054,0.9000825080169266
1055,0.09998667891382093
1056,0.1001759889754553
1057,0.3589994092467985
1058,0.1000269148168832
1059,-0.09988772388320846
1060,1.0467554501935603
1061,0.5987397654318416
1062,0.09998667891382093
1063,0.10001903098974538
1064,0.0042208623365861675
1065,0.10001903098974538
1066,-0.01822046418495693
1067,0.9016259035363311
1068,0.8573484056200683
1069,0.1004449584445597
1070,0.745169738692188
1071,0.9003474298306615
1072,0.1001759889754553
1073,0.11029586551353235
1074,0.9962188977600741
1075,0.09952223249127853
1076,1.0792003207179086
1077,0.09970709260156252
1078,0.9502755184101757
1079,-0.040015675274694545
1080,0.10017167043603756
1081,0.1001759889754553
1082,0.08121564377778645
1083,0.10266794655343313
1084,0.2789007897727358
1085,0.0526693250582809
1086,0.8443149117013236
1087,0.09998667891382093
1088,0.6893771303258907
1089,0.619795355163193
1090,0.1001759889754553
1091,0.5987397654318416
1092,0.7645851273410376
1093,1.0538030269580052
1094,0.1004449584445597
1095,1.1346546853329251
1096,0.1001759889754553
1097,0.09984008182301274
1098,0.8999575484238951
1099,0.1001759889754553
1100,1.0467554501935603
1101,0.09998667891382093
1102,0.1002941731014888
1103,0.09998667891382093
1104,0.11988917823013823
1105,0.9003681722008351
1106,0.17769529016319452
1107,0.09711867253368084
1108,0.8999575484238951
1109,0.11286218140527797
1110,1.0792003207179086
1111,0.09982752631615968
1112,1.0283718025512696
1113,0.09982752631615968
1114,0.9000825080169266
1115,0.09998667891382093
1116,1.0467554501935603
1117,0.43388705672670186
1118,0.09998667891382093
1119,0.8999575484238951
1120,0.1002941731014888
1121,0.1001759889754553
1122,0.411889570387266
1123,1.0147210930266162
1124,0.026248943349438142
1125,0.09952223249127853
